,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
491,2756,906382040,20,6,73.0,8990,2,3,2,4,1,3,5,5,5,4,2,7,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,3,2,1,0,1,0,1498,1498,5,5,1,5.0,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,0,6,2006.0,2,2,675,3,3,3,351,33,0,0,0,0,4,2006,8,2996,384,3380,2,2,5,10,2022.0,5018.0,3006,3390,15,3395,7
492,2022,903236130,70,4,47.0,7755,2,4,2,4,1,3,1,5,5,4,4,6,8,1918,1995,3,2,2,2,3,0.0,3,4,4,3,3,1,1,0,1,0,1100,1100,5,5,1,4.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,0,3,1950.0,1,1,408,3,3,3,0,152,0,0,0,3,5,2007,6,3364,152,3516,3,3,93,10,1961.0,5325.0,3374,3526,11,3527,11
493,583,534128010,60,6,81.45238095238095,10382,2,3,2,4,2,3,4,8,5,4,4,7,6,1973,1973,3,2,3,4,5,240.0,3,3,4,4,3,2,5,859,4,32,216,1107,5,5,1,5.0,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,6,1973.0,2,2,484,3,3,3,235,204,228,0,0,0,11,2009,6,3197,439,3636,4,3,38,13,1989.0,5186.0,3210,3649,17,3653,11
494,2392,528138030,60,6,85.0,11924,2,3,2,4,1,3,7,5,5,4,4,9,5,2005,2006,5,2,2,3,5,286.0,5,3,6,5,3,1,6,998,1,0,177,1175,5,5,1,5.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,4,7,2005.0,3,3,736,3,3,3,147,21,0,0,0,0,7,2006,8,3499,168,3667,4,3,6,10,2024.0,5523.0,3509,3677,17,3684,15
495,2424,528228415,120,4,67.4963768115942,3072,2,4,2,4,1,3,5,5,5,5,2,7,5,2004,2004,5,2,4,5,4,18.0,4,3,6,4,3,1,1,0,1,0,1375,1375,5,5,1,5.0,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,3,6,2004.0,3,2,398,3,3,3,144,20,0,0,0,0,5,2006,6,2789,164,2953,2,2,7,10,2021.0,4810.0,2799,2963,15,2968,8
496,212,904302260,190,6,60.0,9900,2,4,2,4,1,3,2,5,5,1,1,5,4,1915,1950,3,2,2,3,3,0.0,2,2,3,3,3,1,3,1026,1,0,186,1212,5,3,0,5.0,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0,2,-1.0,0,0,0,0,0,1,0,0,168,0,0,0,2,2010,4,2604,0,2604,2,1,96,10,1.0,2605.0,2614,2614,12,2616,8
497,736,903227070,50,4,50.0,6000,2,4,2,4,2,3,2,5,5,4,1,5,8,1925,1997,3,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,884,884,5,5,1,5.0,884,464,0,1348,1,0,1,0,3,1,3,5,8,1,2,3,1960.0,1,1,216,3,3,1,0,0,208,0,0,0,5,2009,6,2232,0,2232,2,1,86,10,1971.0,4203.0,2242,2242,12,2244,7
498,1610,924100020,60,6,67.4963768115942,11075,2,3,2,4,1,2,4,5,5,4,4,5,4,1969,1969,3,2,3,4,4,232.0,3,3,4,3,3,3,5,562,2,193,29,784,5,5,1,5.0,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1,6,1969.0,2,2,530,3,3,3,305,189,0,0,0,3,9,2008,6,2752,494,3246,4,3,42,10,1985.0,4737.0,2762,3256,14,3260,11
499,890,908152035,20,6,80.0,10682,2,4,2,4,1,3,2,5,5,4,2,4,6,1960,1971,3,2,3,4,3,0.0,3,3,4,3,3,1,6,399,1,0,615,1014,5,3,1,5.0,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,0,5,1968.0,3,1,544,3,3,3,0,240,0,0,0,3,7,2009,6,2163,240,2403,2,1,51,10,1983.0,4146.0,2173,2413,12,2415,9
500,467,528221060,60,6,149.0,12589,2,2,2,4,1,3,4,5,5,4,4,6,5,2005,2005,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,742,742,5,5,1,5.0,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,4,6,2005.0,3,2,390,3,3,3,36,24,0,0,0,0,6,2009,6,2226,60,2286,3,3,6,10,2022.0,4248.0,2236,2296,14,2300,11
501,578,533254110,80,6,80.0,9600,2,4,3,4,3,2,6,3,5,4,3,8,5,1976,1976,3,2,3,4,4,200.0,4,4,4,3,3,1,1,0,1,0,392,392,5,5,1,5.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4,6,1976.0,1,2,527,3,3,3,0,64,0,0,0,0,1,2009,6,2891,64,2955,3,3,35,8,1991.0,4882.0,2899,2963,14,2969,8
502,1747,528231030,80,6,65.0,16219,2,2,2,4,1,3,4,5,5,4,3,7,5,2004,2005,3,2,4,5,3,0.0,4,3,6,4,3,4,6,779,1,0,56,835,5,5,1,5.0,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,0,6,2004.0,3,2,437,3,3,3,100,24,0,0,0,0,4,2007,6,1954,124,2078,3,2,7,10,2021.0,3975.0,1964,2088,14,2092,8
503,1149,531452140,120,6,55.0,7892,2,4,2,4,1,3,4,5,5,5,2,6,5,1993,1993,3,2,3,4,3,0.0,4,3,6,4,3,1,6,300,1,0,899,1199,5,5,1,5.0,1199,0,0,1199,0,0,2,0,2,1,4,5,8,0,0,6,1993.0,2,2,530,3,3,3,0,63,0,0,0,0,3,2008,6,2398,63,2461,2,2,18,10,2009.0,4407.0,2408,2471,14,2475,7
504,2758,906392090,20,6,90.0,13377,2,4,2,4,2,3,5,5,5,4,2,6,5,2006,2006,5,2,4,5,3,0.0,4,3,6,4,3,1,6,1576,1,0,260,1836,5,4,1,5.0,1846,0,0,1846,1,0,2,0,3,1,4,7,8,1,4,6,2006.0,2,2,495,3,3,3,0,32,0,0,0,0,7,2006,8,3682,32,3714,3,2,5,10,2022.0,5704.0,3692,3724,15,3729,10
505,857,907202080,20,6,59.72727272727273,7000,2,3,2,4,5,3,5,5,5,4,2,5,8,1978,2005,3,2,4,5,4,90.0,4,4,4,3,3,1,5,646,1,0,218,864,5,5,1,5.0,864,0,0,864,1,0,1,0,3,1,3,6,8,0,0,6,1978.0,1,1,336,3,3,3,0,0,0,0,0,2,7,2009,6,1728,0,1728,2,1,33,10,1992.0,3720.0,1738,1738,15,1743,8
506,2219,909281130,70,6,70.0,10570,2,4,1,4,1,2,5,5,5,4,4,8,8,1932,1994,5,2,4,4,3,0.0,4,3,4,4,4,1,3,297,1,0,556,853,5,3,1,5.0,1549,1178,0,2727,0,0,2,1,3,1,4,10,4,2,3,3,1932.0,1,2,440,3,3,3,0,74,0,0,0,0,12,2007,6,3580,74,3654,3,3,79,10,1944.0,5524.0,3590,3664,15,3669,13
507,733,903205040,30,6,67.4963768115942,8854,2,4,2,4,1,3,2,5,5,4,1,6,6,1916,1950,3,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,952,952,1,2,0,3.0,952,0,0,952,0,0,1,0,2,1,2,4,8,1,4,3,1916.0,1,1,192,2,1,2,0,98,0,0,40,0,5,2009,6,1904,98,2002,1,1,95,10,1924.0,3828.0,1914,2012,12,2014,5
508,2909,923225190,160,4,41.0,2665,2,4,2,4,1,3,1,5,5,5,4,5,6,1977,1977,3,2,5,5,3,0.0,3,3,6,4,3,2,1,0,1,0,264,264,5,3,1,5.0,616,688,0,1304,0,0,1,1,3,1,3,5,8,1,3,7,1977.0,2,1,336,3,3,3,141,0,0,0,0,0,5,2006,6,1568,141,1709,2,2,34,10,1993.0,3561.0,1578,1719,11,1720,7
509,1798,528458120,60,7,75.0,9000,2,4,2,4,1,3,6,5,5,4,4,8,5,2006,2006,3,2,4,5,3,0.0,4,3,6,4,3,3,1,0,1,0,1088,1088,5,5,1,5.0,1088,871,0,1959,0,0,2,1,3,1,4,8,8,1,4,6,2006.0,2,3,1025,3,3,3,208,46,0,0,0,0,12,2007,6,3047,254,3301,3,3,5,10,2023.0,5070.0,3057,3311,16,3317,11
510,235,905378040,50,6,124.0,18600,2,4,2,4,1,3,2,5,5,4,1,3,4,1938,1990,3,2,2,2,3,0.0,3,3,4,3,3,2,4,288,2,684,0,972,5,3,1,4.0,1052,558,0,1610,0,1,2,0,4,1,2,8,8,1,4,6,1938.0,2,1,480,3,3,3,0,0,60,0,0,0,6,2010,6,2582,0,2582,3,2,73,10,1953.0,4535.0,2592,2592,12,2594,11
511,2366,527450080,160,4,24.0,2160,2,4,2,4,1,3,1,5,5,5,4,5,6,1973,1973,3,2,3,4,4,200.0,3,3,4,3,3,1,2,402,1,0,363,765,5,4,1,5.0,765,600,0,1365,0,0,1,1,3,1,4,7,7,1,2,6,1973.0,1,2,440,3,3,3,0,36,0,0,0,0,6,2006,6,2130,36,2166,2,2,38,10,1988.0,4118.0,2140,2176,11,2177,9
512,1027,527357110,60,6,75.0,9743,2,4,2,4,1,3,4,5,5,4,4,5,6,1969,1969,3,2,4,5,3,0.0,3,3,4,3,2,1,4,280,1,0,440,720,5,4,1,5.0,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,0,3,1969.0,1,2,484,3,3,3,0,0,0,0,0,0,6,2008,6,2028,0,2028,2,2,42,10,1981.0,4009.0,2038,2038,14,2042,9
513,1195,534204030,20,6,65.0,8125,2,4,2,4,1,3,3,5,5,4,2,5,7,1965,2005,5,2,3,4,3,0.0,4,3,4,3,3,1,5,260,3,456,196,912,5,5,1,5.0,925,0,0,925,1,0,1,0,3,1,3,5,8,0,0,3,1978.0,1,2,576,3,3,3,233,0,0,0,0,0,7,2008,6,1837,233,2070,2,1,46,10,1990.0,3827.0,1847,2080,13,2083,7
514,1303,902205070,20,4,62.0,7311,2,4,2,4,2,3,1,5,5,4,2,2,5,1946,1950,3,2,4,5,3,0.0,3,4,3,3,3,1,1,0,1,0,407,407,5,3,0,4.0,407,0,0,407,0,0,1,0,1,1,3,3,8,0,0,3,1949.0,1,1,297,2,3,3,76,0,120,0,0,0,3,2008,6,814,76,890,1,1,65,10,1959.0,2773.0,824,900,11,901,4
515,148,535179020,20,6,80.0,10032,2,4,2,4,1,3,3,5,5,4,2,6,5,1959,1959,3,2,2,2,5,432.0,3,3,4,3,3,1,3,734,1,0,510,1244,5,5,1,5.0,1580,0,0,1580,1,0,1,1,3,1,3,6,8,2,4,6,1956.0,1,2,440,3,3,3,0,28,0,0,160,2,6,2010,6,2824,28,2852,3,2,52,10,1971.0,4795.0,2834,2862,13,2865,9
516,608,534402060,20,6,115.0,10500,2,3,2,4,1,3,3,5,5,4,2,5,5,1964,1964,3,2,3,4,5,144.0,3,4,4,3,3,1,2,998,1,0,294,1292,5,3,1,5.0,1292,0,0,1292,1,0,1,1,3,1,3,6,8,2,4,3,1964.0,1,2,520,3,3,3,0,32,0,0,92,0,7,2009,3,2584,32,2616,3,2,47,10,1976.0,4560.0,2594,2626,13,2629,9
517,2515,533241010,60,7,114.0,8314,2,3,2,4,2,3,6,5,5,4,4,7,5,1997,1998,5,2,2,2,3,0.0,4,3,6,4,3,1,1,0,1,0,569,569,5,5,1,5.0,854,840,0,1694,0,0,2,1,3,1,4,6,8,1,3,7,1997.0,1,1,434,3,3,3,0,382,0,0,110,4,11,2006,6,2263,382,2645,3,3,14,10,2012.0,4275.0,2273,2655,16,2661,9
518,821,906340120,20,6,61.0,10226,2,3,2,4,1,3,5,5,5,4,2,8,5,2008,2008,3,2,4,5,5,270.0,4,3,6,5,3,4,1,0,1,0,1622,1622,5,5,1,5.0,1630,0,0,1630,1,0,2,0,3,1,5,8,8,1,4,6,2008.0,2,3,860,3,3,3,172,42,0,0,0,0,1,2009,6,3252,214,3466,3,2,3,10,2025.0,5277.0,3262,3476,15,3481,11
519,2500,533110130,60,6,121.0,16059,2,4,2,4,2,3,7,5,5,4,4,8,5,1991,1992,5,2,3,4,4,284.0,4,3,4,4,3,1,1,0,1,0,1288,1288,5,5,1,5.0,1301,1116,0,2417,0,0,2,1,4,1,4,9,8,1,3,6,1991.0,1,2,462,3,3,3,127,82,0,0,0,0,4,2006,6,3705,209,3914,3,3,20,10,2006.0,5711.0,3715,3924,17,3931,12
520,745,903232060,30,4,51.0,6120,2,4,2,4,1,3,2,5,5,4,2,5,6,1925,1999,3,2,3,2,3,0.0,3,3,3,3,3,1,1,0,1,0,960,960,5,4,1,5.0,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,3,1926.0,1,1,264,3,3,3,0,15,51,0,0,3,3,2009,6,1955,15,1970,1,1,86,10,1937.0,3892.0,1965,1980,12,1982,6
521,741,903231010,50,4,51.0,6120,2,4,2,4,2,3,2,5,5,4,1,5,6,1936,1950,3,2,2,2,3,0.0,3,2,3,3,3,1,1,0,1,0,927,927,5,3,1,5.0,1067,472,0,1539,0,0,1,1,3,1,3,5,8,0,0,3,1995.0,1,2,576,3,3,3,112,0,0,0,0,3,4,2009,6,2466,112,2578,2,2,75,10,2007.0,4473.0,2476,2588,12,2590,7
522,1611,1007100110,70,2,67.4963768115942,56600,2,3,3,4,1,3,1,5,5,4,3,5,1,1900,1950,5,2,2,2,3,0.0,3,3,3,3,3,1,1,0,1,0,686,686,5,5,1,5.0,1150,686,0,1836,0,0,2,0,4,1,3,7,4,0,0,3,1900.0,1,1,288,3,2,1,0,0,0,0,0,0,1,2008,6,2522,0,2522,2,2,111,10,1910.0,4432.0,2532,2532,11,2533,9
523,2532,534201130,80,6,75.0,9750,2,4,2,4,1,3,3,5,5,4,3,5,5,1967,1967,3,2,4,5,3,0.0,3,3,6,3,3,3,5,400,3,480,100,980,5,4,1,5.0,980,0,0,980,0,0,2,0,3,1,3,6,8,0,0,6,1967.0,3,1,384,3,3,3,68,0,0,0,0,0,10,2006,6,1960,68,2028,2,2,44,10,1983.0,3943.0,1970,2038,13,2041,8
524,1081,528228345,120,6,67.4963768115942,3940,2,4,2,4,1,3,5,5,5,5,2,7,5,2003,2003,3,2,4,5,4,143.0,4,3,6,4,3,4,6,1073,1,0,342,1415,5,5,1,5.0,1455,0,0,1455,1,0,2,0,2,1,4,6,8,1,3,6,2003.0,3,3,644,3,3,3,156,20,0,0,144,0,8,2008,6,2870,176,3046,3,2,8,10,2021.0,4891.0,2880,3056,15,3061,9
525,1692,528106050,60,6,107.0,13641,2,4,2,4,1,3,7,5,5,4,4,9,5,2007,2007,5,2,5,5,4,456.0,5,3,6,5,3,4,6,1304,1,0,630,1934,5,5,1,5.0,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,4,6,2007.0,2,3,1040,3,3,3,268,58,0,0,0,0,12,2007,8,4590,326,4916,4,3,4,10,2024.0,6614.0,4600,4926,17,4933,12
526,2520,533253050,120,6,36.0,3640,2,3,2,4,5,3,5,5,5,2,2,8,5,1980,1980,3,2,2,2,3,0.0,4,3,4,4,3,4,6,860,1,0,176,1036,5,3,1,5.0,1036,0,0,1036,1,0,1,0,1,1,4,4,8,1,3,3,1980.0,3,2,484,3,3,3,133,108,0,0,0,0,9,2006,6,2072,241,2313,2,1,31,10,1994.0,4066.0,2082,2323,15,2328,6
527,276,908102130,90,6,75.0,9825,2,4,2,4,1,3,2,5,5,3,2,5,5,1965,1965,5,2,1,2,3,0.0,3,3,4,0,0,0,0,0,0,0,0,0,5,3,0,5.0,1664,0,0,1664,0,0,2,0,4,2,3,8,8,0,0,2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2010,6,1664,0,1664,2,2,46,10,1.0,1665.0,1674,1674,12,1676,10
528,1992,902301030,50,4,60.0,9600,2,4,2,4,1,3,1,5,5,4,1,5,8,1925,1994,1,2,4,5,3,0.0,3,3,6,3,3,2,1,0,1,0,702,702,5,4,1,5.0,842,630,0,1472,0,0,1,0,3,1,4,6,8,0,0,3,1925.0,1,1,250,3,2,2,0,0,84,0,0,2,7,2007,6,2174,0,2174,1,1,86,10,1935.0,4109.0,2184,2184,11,2185,7
529,663,535383060,30,6,90.0,5400,2,4,2,4,1,3,1,1,5,4,2,2,5,1940,1950,3,2,2,3,3,0.0,2,3,6,2,3,1,1,0,1,0,416,416,5,4,0,4.0,599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,2,-1.0,0,0,0,0,0,1,0,81,0,0,0,0,6,2009,6,1015,81,1096,2,1,71,6,1.0,1016.0,1021,1102,7,1103,6
530,418,527455090,120,6,24.0,2104,2,4,2,4,1,3,3,5,5,5,2,7,6,1976,1976,3,2,3,3,3,0.0,3,3,4,3,3,1,5,536,1,0,300,836,5,3,1,5.0,836,0,0,836,0,1,1,0,2,1,3,5,8,0,0,6,1976.0,1,1,345,3,3,3,150,20,0,0,0,0,10,2009,6,1672,170,1842,2,1,35,10,1990.0,3662.0,1682,1852,13,1855,7
531,1733,528221040,60,6,63.0,9729,2,3,2,4,1,3,4,5,5,4,4,6,5,2006,2007,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,698,698,5,5,1,5.0,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,4,7,2007.0,1,3,350,3,3,3,0,34,0,0,0,0,6,2007,8,2444,34,2478,4,3,5,10,2024.0,4468.0,2454,2488,14,2492,10
532,2359,527378010,20,6,80.0,10000,2,4,2,4,1,3,4,5,5,4,2,6,6,1974,1974,3,2,3,4,4,176.0,3,3,4,3,3,1,5,755,1,0,348,1103,5,3,1,5.0,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,0,6,1974.0,1,2,462,3,3,3,295,84,0,0,0,2,6,2006,6,2206,379,2585,2,2,37,10,1989.0,4195.0,2216,2595,14,2599,8
533,253,906385020,20,6,64.0,7360,2,4,2,4,1,3,5,5,5,4,2,7,5,2010,2010,3,2,4,5,5,80.0,4,3,6,4,3,1,6,24,1,0,1198,1222,5,5,1,5.0,1222,0,0,1222,0,0,2,0,2,1,4,6,8,0,0,6,2009.0,2,2,615,3,3,3,0,54,0,0,0,0,3,2010,6,2444,54,2498,2,2,1,10,2025.0,4469.0,2454,2508,15,2513,8
534,1518,909175050,75,6,60.0,8400,2,4,1,4,1,2,2,5,5,4,4,5,8,1939,1997,3,2,2,2,3,0.0,3,3,6,3,3,1,2,378,1,0,342,720,5,5,1,5.0,1052,720,420,2192,0,0,2,1,4,1,4,8,8,1,4,3,1939.0,1,1,240,3,3,3,262,24,0,0,0,0,7,2008,6,2492,286,2778,3,3,72,10,1950.0,4442.0,2502,2788,12,2790,11
535,2035,903454090,50,4,50.0,9000,2,4,1,4,1,3,1,5,5,4,1,6,6,1937,1950,3,2,2,2,3,0.0,3,4,6,3,3,1,1,0,1,0,780,780,5,3,1,5.0,780,595,0,1375,0,0,1,1,3,1,4,6,8,1,4,3,1979.0,1,1,544,3,3,2,0,162,0,0,126,0,12,2007,6,2155,162,2317,2,2,74,10,1990.0,4145.0,2165,2327,11,2328,8
536,2919,923228210,160,4,21.0,1526,2,4,2,4,1,3,1,5,5,2,4,4,5,1970,1970,3,2,5,5,3,0.0,3,3,4,3,3,1,1,0,1,0,546,546,5,3,1,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,2,-1.0,0,0,0,0,0,3,0,34,0,0,0,4,6,2006,6,1638,34,1672,2,2,41,10,1.0,1639.0,1648,1682,11,1683,7
537,1540,909425085,50,6,70.0,12392,2,4,1,4,1,3,5,5,5,4,1,7,9,1950,2000,3,2,4,5,3,0.0,3,4,4,3,4,1,6,435,1,0,397,832,5,5,1,5.0,1218,943,0,2161,1,0,2,1,3,1,4,8,8,2,3,6,1994.0,3,2,506,3,3,3,0,96,0,0,0,0,4,2008,6,2993,96,3089,4,3,61,10,2011.0,5004.0,3003,3099,15,3104,12
538,2120,907125040,20,6,59.72727272727273,14217,2,2,2,4,5,3,5,5,5,4,2,5,5,1994,1994,3,2,4,5,3,0.0,3,3,6,4,3,1,5,550,1,0,472,1022,5,4,1,5.0,1022,0,0,1022,0,1,1,0,3,1,3,6,8,0,0,3,1995.0,1,2,747,3,3,3,0,0,0,0,0,0,8,2007,6,2044,0,2044,2,1,17,10,2007.0,4051.0,2054,2054,15,2059,8
539,1674,527427160,120,5,33.0,4113,2,3,2,4,1,3,3,5,5,5,2,6,5,2001,2001,3,2,3,2,3,0.0,4,3,6,4,3,2,1,0,1,0,1337,1337,5,5,1,5.0,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,6,2001.0,3,2,511,3,3,3,136,68,0,0,0,0,7,2007,6,2674,204,2878,2,2,10,10,2018.0,4692.0,2684,2888,13,2891,7
540,256,906477110,80,6,80.0,8816,2,4,2,4,1,3,6,5,5,4,3,6,7,1971,1971,3,2,3,4,4,80.0,3,3,4,3,3,3,6,504,1,0,506,1010,5,4,1,5.0,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,0,6,1971.0,1,2,440,3,3,3,0,0,0,0,0,3,6,2010,6,2062,0,2062,2,1,40,10,1986.0,4048.0,2072,2072,16,2078,8
541,2361,527402380,20,6,71.0,9353,2,4,2,4,1,3,3,5,5,4,2,4,5,1970,1970,3,2,3,2,3,0.0,3,3,4,3,3,1,1,0,1,0,864,864,5,4,1,5.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,6,1972.0,1,1,280,3,3,3,0,0,0,0,0,0,7,2006,5,1728,0,1728,1,1,41,10,1986.0,3714.0,1738,1738,13,1741,6
542,978,923228110,180,4,21.0,1477,2,4,2,4,1,3,1,5,5,5,2,4,4,1970,1970,3,2,5,5,3,0.0,3,3,4,4,3,3,6,509,1,0,121,630,5,3,1,5.0,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,6,1970.0,1,1,286,3,3,3,0,0,0,0,0,0,4,2009,6,1260,0,1260,2,1,41,10,1984.0,3244.0,1270,1270,11,1271,5
543,2280,923203010,120,4,62.0,6710,2,3,2,4,4,3,4,5,5,5,2,6,5,1996,1997,3,2,4,5,4,134.0,3,3,6,5,3,3,3,16,6,904,0,920,5,5,1,5.0,936,0,0,936,2,0,0,1,0,1,3,3,8,0,0,6,1996.0,3,2,460,3,3,3,0,40,0,0,0,0,6,2007,6,1856,40,1896,3,1,15,10,2013.0,3869.0,1866,1906,14,1910,6
544,2095,906204140,60,6,82.0,11287,2,4,2,4,1,3,4,5,5,4,4,7,6,1989,1989,3,2,3,4,4,340.0,4,3,4,4,3,3,6,421,1,0,386,807,5,4,1,5.0,1175,807,0,1982,0,0,2,1,3,1,4,7,8,1,3,6,1989.0,3,2,575,3,3,3,0,84,0,196,0,0,1,2007,6,2789,84,2873,3,3,22,10,2006.0,4795.0,2799,2883,14,2887,10
545,1709,528150120,60,6,99.0,12099,2,3,2,4,1,3,7,5,5,4,4,8,5,2004,2004,3,2,4,5,4,388.0,4,3,6,5,3,3,6,970,1,0,166,1136,5,5,1,5.0,1136,1332,0,2468,1,0,2,1,4,1,4,10,8,1,4,7,2004.0,3,3,872,3,3,3,184,154,0,0,0,0,6,2007,6,3604,338,3942,4,3,7,10,2023.0,5627.0,3614,3952,17,3959,14
546,2801,907290020,60,6,75.0,9750,2,4,2,4,2,3,5,5,5,4,4,7,6,1998,1998,3,2,4,5,3,0.0,3,3,6,4,3,3,6,975,1,0,133,1108,5,5,1,5.0,1108,989,0,2097,1,0,2,1,3,1,4,8,8,1,3,3,1998.0,2,2,583,3,3,3,253,170,0,0,0,0,6,2006,6,3205,423,3628,4,3,13,10,2011.0,5216.0,3215,3638,15,3643,12
547,1246,535301080,20,6,60.0,11556,2,4,2,4,1,3,3,5,5,4,2,5,6,1952,1952,3,2,3,2,5,52.0,3,3,4,3,3,1,3,148,1,0,572,720,5,5,1,4.0,882,0,0,882,1,0,1,0,2,1,4,4,8,0,0,6,1952.0,1,1,240,3,3,3,0,0,0,0,0,3,5,2008,6,1602,0,1602,2,1,59,10,1966.0,3568.0,1612,1612,13,1615,6
548,2373,527451520,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,6,5,1972,1972,3,2,3,4,4,297.0,3,3,4,3,3,1,1,0,1,0,483,483,5,3,1,5.0,483,504,0,987,0,0,1,1,2,1,3,5,8,1,1,6,1972.0,1,1,288,3,3,3,0,0,0,0,0,0,6,2006,6,1470,0,1470,2,2,39,10,1986.0,3456.0,1480,1480,11,1481,7
549,1055,528108150,20,6,98.0,12704,2,4,2,4,1,3,7,5,5,4,2,8,5,2007,2007,5,2,4,5,5,302.0,4,3,6,5,3,1,6,1012,1,0,570,1582,5,5,1,5.0,1582,0,0,1582,1,0,2,0,3,1,4,7,8,0,0,6,2007.0,3,3,905,3,3,3,209,95,0,0,0,0,1,2008,8,3164,304,3468,3,2,4,10,2025.0,5189.0,3174,3478,17,3485,10
550,2017,903233030,50,4,51.0,6120,2,4,2,4,1,3,2,5,5,4,1,5,6,1926,1950,3,2,2,2,3,0.0,3,3,3,3,3,1,5,351,1,0,405,756,5,4,1,4.0,903,378,0,1281,1,0,1,0,2,1,4,6,8,0,0,3,1926.0,1,2,379,3,3,3,25,0,0,0,0,0,8,2007,6,2037,25,2062,2,1,85,10,1938.0,3975.0,2047,2072,12,2074,8
551,1099,528315060,75,6,84.0,9660,2,4,2,4,1,3,7,5,5,4,3,8,5,1997,1997,5,2,3,4,4,1290.0,4,3,6,4,3,1,1,0,1,0,1173,1173,5,5,1,5.0,1182,1017,0,2199,0,0,2,1,3,1,4,9,8,1,3,6,1997.0,3,2,516,3,3,3,0,131,0,0,0,0,9,2008,6,3372,131,3503,3,3,14,10,2014.0,5386.0,3382,3513,17,3520,12
552,1344,903232030,30,4,67.4963768115942,6120,2,4,2,4,1,3,2,5,5,4,2,5,6,1945,1995,3,2,3,4,3,0.0,3,4,4,0,0,0,0,0,0,0,0,0,5,4,0,5.0,808,0,0,808,0,0,1,0,1,1,3,6,6,0,0,6,1925.0,1,1,164,3,3,2,0,48,0,0,0,0,6,2008,6,808,48,856,1,1,66,10,1939.0,2747.0,818,866,12,868,7
553,835,906475070,60,6,59.72727272727273,28698,2,2,3,4,5,1,6,5,5,4,4,5,5,1967,1967,4,3,3,4,3,0.0,3,3,6,3,4,4,2,249,5,764,0,1013,5,3,1,5.0,1160,966,0,2126,0,1,2,1,3,1,3,7,6,0,0,6,1967.0,3,2,538,3,3,3,486,0,0,0,225,0,6,2009,6,3139,486,3625,4,3,44,10,1984.0,5123.0,3149,3635,16,3641,11
