,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
887,1400,905352030,60,6,83.0,10005,2,4,2,4,1,3,6,5,5,4,4,7,5,1977,1977,5,2,3,4,4,299.0,2,3,4,4,3,1,4,392.0,1,0.0,768.0,1160.0,5,5,1,5,1156,866,0,2022,0.0,0.0,2,1,4,1,3,8,8,1,3,6,1977.0,3,2.0,505.0,3,3,3,288,117,0,0,0,0,3,2008,6,192000,3182.0,405,3587.0,3.0,3,34,10,1994.0,5176.0,3192.0,3597.0,16,3603.0,11.0
888,2807,907401080,60,6,41.0,12393,2,2,2,4,3,3,5,5,5,4,4,7,5,2004,2005,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,847.0,847.0,5,5,1,5,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,4,7,2004.0,3,2.0,434.0,3,3,3,100,48,0,0,0,0,9,2006,6,195000,2795.0,148,2943.0,3.0,3,7,10,2022.0,4817.0,2805.0,2953.0,15,2958.0,11.0
889,516,528456220,60,7,75.0,9000,2,4,2,4,1,3,6,5,5,4,4,8,5,2008,2008,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,768.0,768.0,5,5,1,5,786,804,0,1590,0.0,0.0,2,1,3,1,4,6,8,0,0,6,2008.0,2,2.0,676.0,3,3,3,0,30,0,0,0,0,6,2009,6,210000,2358.0,30,2388.0,3.0,3,3,10,2024.0,4382.0,2368.0,2398.0,16,2404.0,9.0
890,1753,528250070,60,6,63.0,7875,2,4,2,4,1,3,4,5,5,4,4,7,5,2003,2003,3,2,4,5,4,16.0,3,3,6,4,3,1,1,0.0,1,0.0,847.0,847.0,5,5,1,5,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,8,1,4,7,2003.0,3,2.0,434.0,3,3,3,0,48,0,0,0,0,7,2007,6,211000,2795.0,48,2843.0,3.0,3,8,10,2021.0,4816.0,2805.0,2853.0,14,2857.0,11.0
891,734,903226130,50,4,50.0,6000,2,4,2,4,1,3,2,5,5,4,1,4,6,1936,1950,3,2,3,2,3,0.0,2,3,3,3,3,1,4,672.0,1,0.0,0.0,672.0,5,3,1,5,757,567,0,1324,0.0,0.0,1,0,3,1,3,6,8,0,0,3,1936.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,7,2009,6,128000,1996.0,0,1996.0,1.0,1,75,10,1947.0,3943.0,2006.0,2006.0,12,2008.0,7.0
892,1209,534400060,20,6,100.0,10175,2,3,2,4,1,3,3,5,5,4,2,6,5,1964,1964,3,2,3,4,4,272.0,2,3,4,3,3,1,4,490.0,1,0.0,935.0,1425.0,5,4,1,5,1425,0,0,1425,0.0,0.0,2,0,3,1,3,7,8,1,4,6,1964.0,2,2.0,576.0,3,3,3,0,0,0,407,0,0,7,2008,6,180500,2850.0,0,2850.0,2.0,2,47,10,1980.0,4830.0,2860.0,2860.0,13,2863.0,9.0
893,1994,902302150,190,4,85.0,13600,2,4,2,4,1,3,1,5,5,1,4,5,5,1900,1950,3,2,2,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,662.0,662.0,5,3,0,5,1422,915,0,2337,0.0,0.0,2,0,5,2,3,10,6,0,0,3,1945.0,1,2.0,560.0,3,3,3,0,57,0,0,0,0,9,2007,6,90000,2999.0,57,3056.0,2.0,2,111,10,1957.0,4956.0,3009.0,3066.0,11,3067.0,12.0
894,1901,534431020,45,6,85.0,12172,2,4,2,4,1,3,3,5,5,4,1,5,7,1940,1996,3,2,2,4,3,0.0,2,3,6,3,3,1,2,130.0,3,259.0,433.0,822.0,5,3,1,5,908,0,0,908,0.0,0.0,1,0,2,1,3,4,8,0,0,6,1975.0,1,2.0,512.0,3,3,3,284,24,0,0,192,3,10,2007,6,138500,1730.0,308,2038.0,1.0,1,71,10,1990.0,3720.0,1740.0,2048.0,13,2051.0,5.0
895,2413,528218080,60,6,65.0,10237,2,4,2,4,1,3,4,6,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,738.0,738.0,5,5,1,5,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,8,0,0,6,2006.0,3,2.0,440.0,3,3,3,0,32,0,0,0,0,9,2006,8,169985,2230.0,32,2262.0,3.0,3,5,11,2023.0,4253.0,2241.0,2273.0,15,2277.0,11.0
896,2630,535457070,20,6,70.0,7000,2,4,2,4,1,3,3,5,5,4,2,5,4,1961,1961,5,2,4,4,3,0.0,2,3,4,3,3,1,6,781.0,1,0.0,369.0,1150.0,5,3,1,5,1150,0,0,1150,0.0,0.0,1,0,3,1,3,6,8,0,0,6,1961.0,2,1.0,288.0,3,3,3,0,0,0,0,162,0,7,2006,6,146000,2300.0,0,2300.0,1.0,1,50,10,1976.0,4276.0,2310.0,2310.0,13,2313.0,7.0
897,1428,906420130,60,6,59.0,11228,2,2,2,4,5,3,4,5,5,4,4,7,5,1993,1993,3,2,4,5,3,0.0,3,3,6,4,3,1,4,50.0,6,531.0,499.0,1080.0,5,5,1,5,1080,1017,0,2097,0.0,1.0,2,1,3,1,4,9,8,1,3,6,1993.0,1,3.0,678.0,3,3,3,196,187,0,0,0,0,12,2008,6,228000,3177.0,383,3560.0,4.0,3,18,10,2009.0,5186.0,3187.0,3570.0,14,3574.0,13.0
898,1271,535453020,20,6,80.0,8000,2,4,2,4,1,3,3,5,5,4,2,5,6,1959,1959,3,2,4,2,3,0.0,2,3,6,3,3,1,4,476.0,3,488.0,292.0,1256.0,5,4,1,4,1256,0,0,1256,1.0,0.0,1,1,3,1,4,6,8,0,0,6,1959.0,2,1.0,311.0,3,3,3,0,240,0,0,0,0,5,2008,6,159000,2512.0,240,2752.0,3.0,2,52,10,1974.0,4486.0,2522.0,2762.0,13,2765.0,9.0
899,2464,528480070,60,7,84.0,10728,2,4,2,4,1,3,6,5,5,4,4,8,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,3,2,1,0.0,1,0.0,1095.0,1095.0,5,4,1,5,1095,844,0,1939,0.0,0.0,2,1,3,1,4,8,8,1,4,6,2006.0,2,3.0,1053.0,3,3,3,192,51,0,0,0,0,8,2006,8,266000,3034.0,243,3277.0,3.0,3,5,10,2023.0,5057.0,3044.0,3287.0,16,3293.0,11.0
900,2653,902204120,50,4,50.0,6000,2,4,2,4,1,3,1,5,5,4,1,5,7,1924,1950,3,2,3,2,4,145.0,2,4,6,3,3,1,1,0.0,1,0.0,816.0,816.0,5,5,1,5,816,750,0,1566,0.0,0.0,1,1,5,1,4,7,8,0,0,3,1976.0,1,2.0,450.0,3,3,3,24,0,296,0,0,3,8,2006,6,139000,2382.0,24,2406.0,2.0,2,87,10,1988.0,4370.0,2392.0,2416.0,11,2417.0,9.0
901,1505,908225170,190,6,56.0,6931,2,4,2,4,1,3,2,5,5,1,2,4,5,1955,1955,5,2,2,2,3,0.0,2,3,4,3,3,3,5,784.0,1,0.0,0.0,784.0,5,3,0,2,784,0,0,784,1.0,0.0,1,0,2,1,3,4,8,0,0,2,-1.0,0,0.0,0.0,0,0,3,112,0,0,0,0,0,5,2008,6,91900,1568.0,112,1680.0,2.0,1,56,10,1.0,1569.0,1578.0,1690.0,12,1692.0,6.0
902,2110,906382060,20,6,73.0,8760,2,4,2,4,1,3,5,5,5,4,2,8,5,2006,2006,3,2,4,5,4,132.0,3,3,6,4,3,1,6,36.0,1,0.0,1453.0,1489.0,5,5,1,5,1500,0,0,1500,0.0,0.0,2,0,3,1,4,7,8,1,4,6,2005.0,2,2.0,674.0,3,3,3,144,38,0,0,0,0,6,2007,6,212999,2989.0,182,3171.0,2.0,2,5,10,2021.0,5010.0,2999.0,3181.0,15,3186.0,9.0
903,2386,528116030,20,6,98.0,16033,2,3,2,4,3,3,7,5,5,4,2,9,5,2004,2005,5,2,4,5,4,378.0,3,3,6,5,3,4,6,1261.0,1,0.0,572.0,1833.0,5,5,1,5,1850,0,0,1850,1.0,0.0,2,0,3,1,4,8,8,1,4,6,2004.0,3,3.0,772.0,3,3,3,519,112,0,0,0,0,3,2006,6,326000,3683.0,631,4314.0,3.0,2,7,10,2022.0,5705.0,3693.0,4324.0,17,4331.0,11.0
904,1086,528235020,60,6,80.0,9024,2,3,2,4,1,3,4,5,5,4,4,6,5,2004,2004,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,789.0,789.0,5,5,1,5,813,702,0,1515,0.0,0.0,2,1,3,1,4,8,8,1,4,6,2004.0,3,2.0,393.0,3,3,3,0,75,0,0,0,0,7,2008,6,179000,2304.0,75,2379.0,3.0,3,7,10,2021.0,4325.0,2314.0,2389.0,14,2393.0,11.0
905,1574,916380060,20,6,74.0,11563,2,3,4,4,1,3,6,5,5,4,2,8,5,2006,2007,5,2,4,5,5,258.0,3,3,6,5,3,4,6,1036.0,1,0.0,482.0,1518.0,5,5,1,5,1537,0,0,1537,1.0,0.0,2,0,3,1,4,8,8,0,0,6,2007.0,3,3.0,788.0,3,3,3,0,26,0,0,0,0,4,2008,6,294000,3055.0,26,3081.0,3.0,2,5,10,2025.0,5080.0,3065.0,3091.0,16,3097.0,11.0
906,406,527451540,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,6,6,1972,1972,3,2,3,4,4,425.0,2,3,4,3,3,1,3,110.0,2,294.0,79.0,483.0,5,3,1,5,483,504,0,987,1.0,0.0,1,1,2,1,3,5,8,0,0,3,1972.0,1,1.0,288.0,3,3,3,0,0,0,0,0,0,7,2009,6,97000,1470.0,0,1470.0,3.0,2,39,10,1983.0,3453.0,1480.0,1480.0,11,1481.0,8.0
907,2757,906382050,60,6,73.0,8760,2,4,2,4,1,3,5,5,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,4,2,6,464.0,1,0.0,927.0,1391.0,5,5,1,5,1391,571,0,1962,0.0,0.0,2,1,3,1,4,7,8,0,0,6,2006.0,2,3.0,868.0,3,3,3,0,90,0,0,0,0,8,2006,8,239799,3353.0,90,3443.0,3.0,3,5,10,2023.0,5376.0,3363.0,3453.0,15,3458.0,10.0
908,2559,534455080,20,6,80.0,9600,2,4,2,4,1,3,3,5,5,4,2,5,6,1961,1990,3,2,2,3,3,0.0,2,3,4,3,3,2,4,915.0,1,0.0,336.0,1251.0,5,3,1,5,1433,0,0,1433,1.0,0.0,1,0,3,1,3,7,7,1,4,6,1961.0,1,2.0,441.0,3,3,3,144,0,205,0,0,0,6,2006,6,161000,2684.0,144,2828.0,2.0,1,50,10,1976.0,4660.0,2694.0,2838.0,13,2841.0,9.0
909,1469,907290150,120,4,37.0,4435,2,4,2,4,1,3,5,5,5,5,2,6,5,2003,2003,3,2,4,5,4,170.0,3,3,6,4,3,3,6,686.0,1,0.0,162.0,848.0,5,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,8,0,0,6,2003.0,3,2.0,420.0,3,3,3,140,0,0,0,0,0,3,2008,6,136500,1696.0,140,1836.0,2.0,1,8,10,2020.0,3716.0,1706.0,1846.0,15,1851.0,5.0
910,407,527451640,160,4,21.0,1680,2,4,2,4,1,3,1,5,5,2,4,6,8,1972,2007,3,2,3,4,4,510.0,2,3,4,3,3,1,5,162.0,1,0.0,321.0,483.0,5,4,1,5,483,504,0,987,0.0,0.0,1,1,2,1,4,5,8,0,0,3,1972.0,1,1.0,264.0,3,3,3,250,0,0,0,0,0,5,2009,6,118000,1470.0,250,1720.0,2.0,2,39,10,1983.0,3453.0,1480.0,1730.0,11,1731.0,7.0
911,2300,923252080,20,6,69.0,7599,2,4,2,4,2,3,4,5,5,4,2,4,6,1982,2006,3,2,3,4,3,0.0,2,3,4,3,3,1,5,565.0,1,0.0,280.0,845.0,5,3,1,5,845,0,0,845,1.0,0.0,1,0,2,1,3,4,8,0,0,3,1987.0,1,2.0,360.0,3,3,3,0,0,0,0,0,0,6,2007,6,129500,1690.0,0,1690.0,2.0,1,29,10,1999.0,3689.0,1700.0,1700.0,14,1704.0,6.0
912,731,903201080,50,6,55.0,7264,2,4,2,4,1,3,2,5,5,4,1,7,7,1925,2007,3,2,2,2,3,0.0,3,4,3,3,3,1,1,0.0,1,0.0,952.0,952.0,4,4,0,5,952,596,0,1548,0.0,0.0,2,1,3,1,5,5,8,0,0,3,1978.0,1,2.0,672.0,3,3,3,74,0,0,0,144,0,10,2009,6,205000,2500.0,74,2574.0,3.0,3,86,10,1990.0,4490.0,2510.0,2584.0,12,2586.0,8.0
913,2230,909475070,20,6,55.22857142857143,32668,2,3,2,4,5,3,5,5,5,4,2,6,3,1957,1975,5,2,2,1,3,0.0,3,3,6,3,3,1,3,1219.0,1,0.0,816.0,2035.0,5,3,1,5,2515,0,0,2515,1.0,0.0,3,0,4,2,3,9,4,2,3,6,1975.0,2,2.0,484.0,3,3,3,0,0,200,0,0,0,3,2007,6,200624,4550.0,0,4550.0,4.0,3,54,10,1991.0,6541.0,4560.0,4560.0,15,4565.0,13.0
914,1688,528102120,20,6,91.0,11825,2,4,2,4,1,3,7,5,5,4,2,8,5,2006,2007,3,2,5,5,5,302.0,3,3,6,5,3,2,1,0.0,1,0.0,1694.0,1694.0,5,5,1,5,1694,0,0,1694,0.0,0.0,2,0,3,1,4,7,8,1,4,6,2006.0,2,3.0,856.0,3,3,3,0,112,0,0,0,0,6,2007,8,322400,3388.0,112,3500.0,2.0,2,5,10,2023.0,5411.0,3398.0,3510.0,17,3517.0,9.0
915,880,907410130,20,6,85.0,10200,2,4,2,4,1,3,5,5,5,4,2,8,5,2007,2007,3,2,4,5,4,180.0,3,3,6,4,3,3,6,1478.0,1,0.0,100.0,1578.0,5,5,1,5,1602,0,0,1602,1.0,0.0,2,0,3,1,4,7,8,1,4,6,2007.0,2,3.0,810.0,3,3,3,0,48,0,0,195,0,1,2009,6,293200,3180.0,48,3228.0,3.0,2,4,10,2024.0,5204.0,3190.0,3238.0,15,3243.0,10.0
916,1074,528186080,120,6,63.0,8849,2,3,2,4,1,3,7,5,5,5,2,9,5,2005,2005,5,2,3,2,4,616.0,4,3,6,5,3,1,6,28.0,1,0.0,1656.0,1684.0,5,5,1,5,1684,0,0,1684,0.0,0.0,2,0,2,1,5,6,8,1,5,6,2005.0,2,2.0,564.0,3,3,3,495,72,0,0,0,0,7,2008,6,266000,3368.0,567,3935.0,2.0,2,6,10,2021.0,5389.0,3378.0,3945.0,17,3952.0,8.0
917,771,905103040,60,6,70.0,11184,2,4,2,4,1,3,2,5,5,4,4,6,5,1978,1978,5,2,3,4,4,92.0,2,3,4,3,3,1,2,226.0,3,500.0,192.0,918.0,5,4,1,5,918,765,0,1683,0.0,0.0,2,1,3,1,3,7,8,1,3,6,1978.0,2,2.0,440.0,3,3,3,243,0,0,0,0,0,7,2009,6,172500,2601.0,243,2844.0,3.0,3,33,10,1994.0,4595.0,2611.0,2854.0,12,2856.0,10.0
918,724,902405100,50,4,98.0,8820,2,4,2,4,2,3,1,5,5,4,1,5,6,1890,1996,5,2,4,5,3,0.0,2,3,3,3,3,1,2,1088.0,1,0.0,0.0,1088.0,5,3,1,5,1188,561,120,1869,0.0,0.0,1,0,2,1,3,7,8,0,0,3,1963.0,1,2.0,456.0,3,3,3,48,0,244,0,0,1,9,2009,6,124900,2837.0,48,2885.0,1.0,1,121,10,1975.0,4812.0,2847.0,2895.0,11,2896.0,8.0
919,730,903201020,30,6,66.95277989337396,6615,2,4,2,4,1,3,2,5,5,4,2,6,6,1923,1950,3,2,3,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,1022.0,1022.0,5,3,0,4,1432,0,0,1432,0.0,0.0,1,0,3,1,4,6,8,1,4,7,1923.0,1,1.0,216.0,2,3,3,266,61,0,0,0,2,9,2009,6,149000,2454.0,327,2781.0,1.0,1,88,10,1937.0,4391.0,2464.0,2791.0,12,2793.0,7.0
920,273,907414030,20,6,65.0,8773,2,4,2,4,3,3,5,5,5,4,2,7,5,2004,2004,3,2,4,5,4,98.0,3,3,6,4,3,3,6,24.0,1,0.0,1390.0,1414.0,5,5,1,5,1414,0,0,1414,0.0,0.0,2,0,3,1,4,6,8,0,0,6,2004.0,2,2.0,494.0,3,3,3,132,105,0,0,0,0,5,2010,6,185500,2828.0,237,3065.0,2.0,2,7,10,2020.0,4848.0,2838.0,3075.0,15,3080.0,8.0
921,2793,907255010,20,6,83.24555160142349,11088,2,4,2,4,2,3,5,5,5,4,2,8,5,2002,2002,5,2,2,3,3,0.0,3,3,6,4,3,1,6,872.0,1,0.0,476.0,1348.0,5,5,1,5,1358,0,0,1358,1.0,0.0,1,1,1,1,4,5,8,1,3,6,2002.0,1,2.0,418.0,3,3,3,68,166,0,0,0,0,6,2006,6,220000,2706.0,234,2940.0,3.0,2,9,10,2017.0,4723.0,2716.0,2950.0,15,2955.0,8.0
922,1789,528439050,20,6,76.0,9158,2,4,2,4,1,3,6,5,5,4,2,8,5,2007,2007,3,2,5,5,5,140.0,3,3,6,4,3,3,1,0.0,1,0.0,1496.0,1496.0,5,5,1,5,1496,0,0,1496,0.0,0.0,2,0,3,1,4,7,8,0,0,6,2007.0,3,2.0,474.0,3,3,3,168,130,0,0,0,0,6,2007,8,225000,2992.0,298,3290.0,2.0,2,4,10,2024.0,5016.0,3002.0,3300.0,16,3306.0,9.0
923,1900,534430090,20,6,57.0,8280,2,3,2,4,1,3,3,5,5,4,2,6,5,1950,1950,3,2,4,4,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,932.0,932.0,5,5,1,4,932,0,0,932,0.0,0.0,1,0,2,1,4,4,8,1,4,6,1950.0,1,1.0,306.0,3,3,3,0,0,214,0,0,4,11,2007,6,124000,1864.0,0,1864.0,1.0,1,61,10,1964.0,3828.0,1874.0,1874.0,13,1877.0,5.0
924,677,535450160,90,6,60.0,8544,2,4,2,4,2,3,3,5,5,3,2,3,4,1950,1950,3,2,4,4,3,0.0,2,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,2,2,0,4,1040,0,0,1040,0.0,0.0,2,0,2,2,3,6,8,0,0,3,1987.0,1,2.0,400.0,3,3,3,0,0,0,0,0,0,6,2009,6,92900,1040.0,0,1040.0,2.0,2,61,10,1999.0,3039.0,1050.0,1050.0,13,1053.0,8.0
925,747,903236040,30,4,50.0,8635,2,4,2,4,1,3,2,5,5,4,2,5,5,1925,1950,5,2,2,2,3,0.0,2,2,3,3,3,1,2,134.0,1,0.0,938.0,1072.0,5,3,1,5,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1982.0,1,5.0,1184.0,2,3,2,0,0,105,0,0,0,8,2009,6,126500,2144.0,0,2144.0,2.0,1,86,10,1996.0,4140.0,2154.0,2154.0,12,2156.0,7.0
926,1038,527425035,20,6,60.83673469387755,12735,2,3,2,4,3,3,3,5,5,4,2,4,5,1972,1972,5,2,3,2,3,0.0,2,3,4,3,3,1,4,600.0,1,0.0,264.0,864.0,5,3,1,5,864,0,0,864,0.0,0.0,1,0,3,1,3,5,8,0,0,3,1980.0,1,2.0,576.0,3,3,3,216,0,0,0,0,1,4,2008,3,111250,1728.0,216,1944.0,1.0,1,39,10,1992.0,3720.0,1738.0,1954.0,13,1957.0,6.0
927,1763,528326060,60,6,60.83673469387755,11000,2,4,2,4,3,3,7,5,5,4,4,8,5,2000,2000,3,2,4,5,4,72.0,3,3,6,4,3,1,1,0.0,1,0.0,969.0,969.0,5,5,1,5,997,1288,0,2285,0.0,0.0,2,1,4,1,4,8,8,1,3,7,2000.0,3,3.0,648.0,3,3,3,0,56,0,0,0,0,6,2007,6,248000,3254.0,56,3310.0,3.0,3,11,10,2019.0,5273.0,3264.0,3320.0,17,3327.0,11.0
928,1283,535477090,20,6,69.0,7590,2,4,2,4,1,3,3,8,5,4,2,5,5,1963,1963,3,2,2,2,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,1117.0,1117.0,5,5,1,5,1117,0,0,1117,0.0,0.0,1,0,3,1,3,6,8,0,0,6,1963.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,5,2008,3,136870,2234.0,0,2234.0,1.0,1,48,13,1977.0,4211.0,2247.0,2247.0,16,2250.0,7.0
929,2803,907290160,120,4,37.0,4435,2,4,2,4,1,3,5,5,5,5,2,6,5,2003,2003,3,2,4,5,4,170.0,3,3,6,4,3,3,6,717.0,1,0.0,131.0,848.0,5,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,4,8,0,0,6,2003.0,3,2.0,420.0,3,3,3,140,0,0,0,0,0,4,2006,6,133000,1696.0,140,1836.0,2.0,1,8,10,2020.0,3716.0,1706.0,1846.0,15,1851.0,6.0
930,1927,535180030,20,6,72.0,10152,2,4,2,4,1,3,3,5,5,4,2,5,5,1956,1956,5,2,3,2,4,120.0,2,3,4,3,3,1,4,586.0,1,0.0,462.0,1048.0,5,3,1,5,1048,0,0,1048,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1956.0,1,1.0,286.0,3,3,3,0,20,0,0,192,0,6,2007,6,135000,2096.0,20,2116.0,2.0,1,55,10,1970.0,4066.0,2106.0,2126.0,13,2129.0,8.0
931,1036,527402130,20,6,68.0,10295,2,4,2,4,3,3,3,5,5,4,2,4,6,1969,1969,3,2,3,4,4,72.0,2,3,4,4,3,2,3,252.0,1,0.0,684.0,936.0,5,3,1,5,936,0,0,936,0.0,0.0,1,0,2,1,3,4,8,0,0,6,1969.0,1,1.0,288.0,3,3,3,16,0,0,0,0,0,9,2008,3,111900,1872.0,16,1888.0,1.0,1,42,10,1983.0,3855.0,1882.0,1898.0,13,1901.0,5.0
932,1237,535151160,20,6,70.0,7763,2,4,2,4,1,3,3,5,5,4,2,5,7,1962,1980,3,2,3,2,3,0.0,2,4,4,3,3,1,3,504.0,4,108.0,319.0,931.0,5,3,1,5,1283,0,0,1283,1.0,0.0,1,0,3,1,3,6,8,0,0,3,1980.0,1,2.0,506.0,3,3,3,0,0,0,0,0,0,10,2008,6,140000,2214.0,0,2214.0,2.0,1,49,10,1992.0,4206.0,2224.0,2224.0,13,2227.0,8.0
933,1375,904101170,50,6,80.0,17120,2,4,2,4,1,3,6,3,5,4,1,4,4,1959,1959,3,2,2,4,3,0.0,2,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,5,3,1,5,1120,468,0,1588,0.0,0.0,2,0,4,1,3,7,6,1,4,3,1991.0,3,2.0,680.0,3,3,1,0,59,0,0,0,0,7,2008,6,134432,1588.0,59,1647.0,2.0,2,52,8,2005.0,3593.0,1596.0,1655.0,14,1661.0,9.0
934,1643,527256040,20,6,81.0,13870,2,3,4,4,1,3,7,9,8,4,2,10,5,2006,2007,5,2,5,5,4,250.0,4,3,6,5,3,4,6,1152.0,1,0.0,590.0,1742.0,5,5,1,5,2042,0,0,2042,1.0,0.0,2,0,3,1,5,8,8,1,4,6,2007.0,3,3.0,724.0,3,3,3,240,52,0,0,174,0,10,2007,8,455000,3784.0,292,4076.0,3.0,2,5,17,2025.0,5809.0,3801.0,4093.0,24,4100.0,11.0
935,2453,528365090,60,6,92.0,10120,2,4,2,4,1,3,7,5,5,4,4,8,5,1994,1994,5,2,4,5,4,391.0,3,3,6,4,3,1,6,740.0,1,0.0,425.0,1165.0,5,5,1,5,1203,1323,0,2526,1.0,0.0,2,1,4,1,4,8,8,1,3,6,1994.0,2,3.0,844.0,3,3,3,309,78,0,0,0,0,12,2006,6,290000,3691.0,387,4078.0,4.0,3,17,10,2011.0,5702.0,3701.0,4088.0,17,4095.0,12.0
936,2129,907187040,60,6,47.0,10820,2,2,2,4,5,3,5,5,5,4,4,7,5,1999,1999,3,2,4,5,3,0.0,3,3,6,4,3,4,6,342.0,1,0.0,646.0,988.0,5,5,1,5,988,885,0,1873,0.0,0.0,2,1,3,1,4,7,8,1,3,6,1999.0,2,2.0,597.0,3,3,3,202,123,0,0,0,0,3,2007,6,235500,2861.0,325,3186.0,3.0,3,12,10,2015.0,4876.0,2871.0,3196.0,15,3201.0,10.0
937,2640,902104020,50,4,60.0,9600,2,4,2,4,1,3,1,5,5,4,1,6,8,1900,2004,3,2,2,2,3,0.0,2,3,3,3,3,1,3,381.0,1,0.0,399.0,780.0,5,5,1,5,940,476,0,1416,0.0,1.0,1,0,3,1,4,7,8,0,0,3,1956.0,1,2.0,400.0,3,3,3,0,24,0,0,0,0,6,2006,6,156500,2196.0,24,2220.0,2.0,1,111,10,1968.0,4164.0,2206.0,2230.0,11,2231.0,9.0
938,2437,528275060,60,6,66.95277989337396,8121,2,3,2,4,1,3,4,5,5,4,4,6,5,2000,2000,3,2,4,5,3,0.0,2,3,6,4,3,1,1,0.0,1,0.0,953.0,953.0,5,5,1,5,953,711,0,1664,0.0,0.0,2,1,3,1,3,7,8,1,3,6,2000.0,2,2.0,460.0,3,3,3,100,40,0,0,0,0,1,2006,6,172400,2617.0,140,2757.0,3.0,3,11,10,2016.0,4633.0,2627.0,2767.0,14,2771.0,10.0
939,1123,528462040,20,7,95.0,11639,2,4,2,4,2,3,6,5,5,4,2,7,5,2007,2008,3,2,5,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1428.0,1428.0,5,5,1,5,1428,0,0,1428,0.0,0.0,2,0,3,1,4,6,8,0,0,6,2007.0,3,2.0,480.0,3,3,3,0,120,0,0,0,0,12,2008,8,182000,2856.0,120,2976.0,2.0,2,4,10,2024.0,4880.0,2866.0,2986.0,16,2992.0,8.0
940,2398,528150080,20,6,121.0,13758,2,3,2,4,1,3,7,5,5,4,2,9,5,2005,2006,3,2,4,5,4,430.0,4,3,6,5,3,4,6,1232.0,1,0.0,560.0,1792.0,5,5,1,5,1792,0,0,1792,1.0,0.0,2,0,2,1,4,6,8,1,4,6,2005.0,2,3.0,925.0,3,3,3,204,49,0,0,0,0,3,2006,8,372397,3584.0,253,3837.0,3.0,2,6,10,2022.0,5606.0,3594.0,3847.0,17,3854.0,9.0
941,1420,906204280,60,6,83.24555160142349,9771,2,1,2,4,2,3,4,5,5,4,4,6,5,1995,2002,3,2,3,4,4,190.0,3,3,6,4,3,1,2,779.0,1,0.0,298.0,1077.0,5,5,1,5,1093,1721,0,2814,0.0,1.0,2,1,4,1,4,9,8,1,3,7,1995.0,3,2.0,614.0,3,3,3,48,32,0,0,216,4,6,2008,6,260000,3891.0,80,3971.0,4.0,3,16,10,2013.0,5904.0,3901.0,3981.0,14,3985.0,13.0
